category;test;mysql;postgres;mongo_latest;mongo_old
READ;AverageRatingByCuisineTest;0,0052;0,0023;0,0189;0,0087
READ;TopHealthyPopularRecipesTest;0,0028;0,0024;0,0218;0,0247
READ;MostCommonIngredientsTest;0,0121;0,0072;0,0228;0,0324
READ;TopRecipesPerCuisineTest;0,006;0,0039;0,0309;0,0322
READ;MostActiveAuthorsTest;0,0027;0,0028;0,0143;0,0064
READ;TrendingRecipesLast30DaysTest;0,0224;0,0099;0,018;0,0213
READ;VegetarianNoBaconTest;0,0047;0,005;0,0177;0,0286
READ;TopUsersByRatingsTest;0,0028;0,0027;0,0086;0,0117
READ;LongestRecipesByStepsTest;0,0202;0,0094;0,0123;0,0086
READ;AvgCaloriesByMealTypeTest;0,007;0,0034;0,0178;0,0219
;;;;;
CREATE;CreateSingleUserTest;0,0018;0,0011;0,0124;0,0107
CREATE;BulkInsert100UsersTest;0,0022;0,002;0,061;0,0757
CREATE;CreateSingleRecipeTest;0,0016;0,0016;0,0199;0,0151
CREATE;BulkInsertRatings1kTest;0,018;0,0126;0,0179;0,0215
CREATE;AddFavouriteTest;0,0013;0,0013;0,0162;0,0109
CREATE;AddNutritionForLastRecipeTest;0,0015;0,0016;0,0124;0,014
CREATE;AddInstructionStepsTest;0,0015;0,0016;0,0187;0,023
CREATE;BulkInsertIngredientsForLastRecipeTest;0,002;0,0021;0,0121;0,0217
CREATE;AddNewDietTypeTest;0,0013;0,0009;0,0146;0,011
CREATE;BulkSaveTop50FavouritesTest;0,0064;0,0033;0,0162;0,0121
;;;;;
UPDATE;IncrementRecipeViewsTest;0,0095;0,0058;0,0131;0,0212
UPDATE;NormalizeRecipeRatingPrecisionTest;0,0041;0,0174;0,0287;0,0241
UPDATE;AddSaltBufferHighCalorieTest;0,0069;0,0043;0,0071;0,0114
UPDATE;UpdateMeasurementUnitTspTest;0,0524;0,019;0,0113;0,0142
UPDATE;BoostProteinLowFatTest;0,0046;0,0026;0,023;0,0152
UPDATE;FlagLongCookTimeRecipesTest;0,0147;0,006;0,039;0,0432
UPDATE;ShiftSavedAtOldFavouritesTest;0,0205;0,006;0,0316;0,0335
UPDATE;ReduceServingSizeHighCaloriesTest;0,003;0,0016;0,0213;0,0118
UPDATE;CapSugarVerySweetTest;0,0033;0,0013;0,0141;0,0108
UPDATE;IncreaseDifficultyHighStepsTest;0,0205;0,0127;0,0111;0,0253
;;;;;
DELETE;DeleteAllFavouritesTest;0,1653;0,0107;0,1219;0,1767
DELETE;DeleteRatingsForLongRecipesTest;0,0121;0,0031;0,0183;0,0175
DELETE;DeleteOldFavouritesTest;0,0218;0,0065;0,023;0,0278
DELETE;DeleteHighSodiumNutritionTest;0,006;0,0019;0,0077;0,0171
DELETE;DeleteHighCalorieFavouritesTest;0,0306;0,0057;0,0193;0,0113
DELETE;DeleteLowRatingsTest;0,009;0,002;0,0096;0,0107
DELETE;DeleteShortInstructionsTest;0,0135;0,0044;0,0172;0,0154
DELETE;DeleteHighCalorieHighFatNutritionTest;0,0038;0,0016;0,0177;0,0098
DELETE;DeleteTinyIngredientQuantitiesTest;0,0211;0,0033;0,0151;0,0154
DELETE;DeleteRatingsForUnpopularRecipesTest;0,0083;0,003;0,0145;0,015
;;;;;
